city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
9,0.926,0,1,1,2,0,18,2,0,3,144,0.0
2,0.624,0,1,1,0,0,11,5,0,2,17,0.0
13,0.855,0,0,0,0,0,3,2,0,0,41,0.0
0,0.92,2,0,0,1,0,0,6,4,0,160,0.0
34,0.579,0,0,0,0,0,16,0,0,1,5,0.0
15,0.91,0,0,0,0,0,7,0,0,0,118,0.0
0,0.92,0,0,0,1,0,11,3,0,0,127,0.0
6,0.92,0,0,0,0,0,17,6,0,0,94,0.0
0,0.92,0,0,0,0,0,12,5,1,0,16,1.0
61,0.895,0,1,0,2,0,6,0,0,3,32,0.0
9,0.926,0,0,0,0,0,0,6,0,1,72,0.0
2,0.624,0,0,0,1,0,20,0,0,0,43,1.0
7,0.762,0,1,1,2,3,20,6,0,0,36,0.0
16,0.884,0,0,0,0,0,21,0,0,1,4,0.0
2,0.624,0,0,0,1,0,17,0,1,0,88,0.0
9,0.926,0,0,0,3,0,0,2,0,5,16,0.0
23,0.939,0,0,0,0,5,4,0,0,0,98,0.0
0,0.92,0,1,1,0,0,11,4,0,0,36,1.0
2,0.624,0,1,1,1,0,17,1,2,2,163,0.0
77,0.691,0,0,0,0,0,1,5,0,0,45,1.0
57,0.743,0,0,1,1,0,14,5,1,5,204,0.0
9,0.926,0,1,1,0,0,18,2,0,5,38,0.0
17,0.924,0,1,1,0,0,19,6,0,5,102,0.0
2,0.624,0,0,0,0,0,4,2,0,5,124,0.0
0,0.92,0,0,0,1,0,0,6,0,0,68,0.0
0,0.92,0,0,0,0,0,0,3,0,1,92,0.0
16,0.884,1,0,0,0,0,1,1,0,4,286,1.0
2,0.624,0,1,0,0,0,3,4,0,0,14,1.0
25,0.55,1,1,0,1,5,18,2,4,0,21,1.0
6,0.92,0,0,0,0,0,0,0,0,0,35,0.0
15,0.91,0,1,0,0,3,11,5,2,5,76,1.0
2,0.624,0,0,1,0,0,10,1,0,0,24,0.0
2,0.624,0,1,2,1,0,20,4,0,0,28,0.0
0,0.92,0,1,0,0,3,12,0,0,5,67,1.0
23,0.939,0,0,0,1,0,6,0,1,0,16,1.0
41,0.693,0,0,1,0,0,4,5,0,5,109,0.0
50,0.903,0,1,1,2,0,8,1,0,0,10,0.0
6,0.92,0,0,0,0,0,0,0,0,4,7,1.0
0,0.92,0,0,0,0,0,17,5,0,0,16,0.0
48,0.939,0,0,0,2,0,0,5,0,2,69,0.0
0,0.92,0,0,0,0,0,5,7,1,0,8,0.0
34,0.579,0,1,0,0,0,17,0,1,2,97,0.0
40,0.836,0,0,0,1,0,0,0,0,1,10,0.0
9,0.926,0,1,1,0,0,10,0,0,0,86,0.0
14,0.887,0,0,0,1,3,0,5,2,2,15,0.0
6,0.92,0,0,0,0,0,16,0,0,1,192,0.0
2,0.624,0,1,0,0,0,19,0,1,0,13,1.0
0,0.92,0,1,0,1,3,21,6,5,3,35,0.0
17,0.924,0,1,0,0,2,13,6,0,3,56,0.0
27,0.698,0,0,0,0,0,4,0,0,0,47,0.0
0,0.92,0,0,0,1,0,9,0,0,0,155,0.0
6,0.92,0,0,0,0,0,18,2,0,2,34,0.0
13,0.855,0,0,2,2,0,11,4,0,0,22,0.0
11,0.843,0,0,1,2,0,11,1,0,5,144,0.0
0,0.92,0,0,0,0,0,8,0,0,0,124,0.0
11,0.843,0,0,0,0,0,0,1,0,1,25,0.0
6,0.92,0,0,0,0,0,6,5,0,0,43,0.0
28,0.893,0,0,0,1,0,0,6,5,0,32,0.0
31,0.698,0,0,0,1,0,6,5,0,5,25,0.0
15,0.91,0,0,0,0,0,0,0,0,0,24,0.0
55,0.794,0,1,0,0,0,19,3,0,0,160,0.0
6,0.92,0,1,1,0,5,17,5,0,2,13,1.0
90,0.83,0,0,0,1,0,12,5,0,0,45,0.0
0,0.92,0,1,1,0,0,8,0,0,0,73,1.0
2,0.624,1,0,0,0,0,2,0,0,1,67,0.0
9,0.926,0,1,0,2,0,3,0,1,0,57,1.0
15,0.91,0,0,0,2,0,15,0,0,1,10,0.0
28,0.893,0,0,0,2,0,16,0,0,5,4,0.0
0,0.92,0,0,2,0,0,11,1,0,0,45,0.0
15,0.91,0,0,0,0,0,0,6,0,1,7,0.0
33,0.802,0,1,0,0,0,11,0,0,2,52,1.0
20,0.923,0,0,0,0,0,11,6,0,5,122,0.0
33,0.802,1,1,0,1,0,13,4,0,0,11,1.0
45,0.698,0,0,0,0,0,19,2,0,0,109,0.0
2,0.624,0,1,0,0,0,17,0,0,0,46,1.0
7,0.762,0,0,0,0,0,16,0,0,0,23,0.0
62,0.89,0,1,1,2,0,3,6,5,2,21,0.0
6,0.92,0,1,0,2,0,10,7,0,1,78,0.0
2,0.624,1,0,1,1,0,19,0,2,2,218,1.0
23,0.939,0,0,0,0,0,7,1,0,5,50,0.0
23,0.939,0,0,0,0,1,0,7,0,2,55,0.0
0,0.92,1,0,0,0,4,1,0,1,5,48,1.0
0,0.92,0,1,1,1,3,0,6,1,0,35,0.0
0,0.92,0,0,0,0,1,8,0,3,0,8,0.0
6,0.92,0,1,1,0,0,8,0,2,0,19,1.0
9,0.926,0,0,1,0,0,18,5,2,3,53,0.0
43,0.925,0,1,0,1,0,11,4,0,5,43,0.0
2,0.624,0,1,0,0,0,2,5,0,0,32,0.0
15,0.91,0,0,0,0,0,6,0,0,0,316,0.0
0,0.92,0,1,1,0,0,2,0,1,0,73,1.0
36,0.897,0,0,0,1,0,18,6,0,0,64,0.0
22,0.754,0,0,0,0,0,0,1,0,0,41,0.0
2,0.624,0,1,2,2,5,10,2,0,2,96,0.0
0,0.92,0,0,0,0,0,7,6,0,3,67,0.0
0,0.92,0,0,0,2,4,18,2,0,0,4,0.0
13,0.855,1,1,1,0,0,17,0,1,0,40,0.0
0,0.92,0,0,0,0,0,13,0,0,2,250,0.0
18,0.6659999999999999,1,0,1,0,0,0,2,0,0,8,0.0
36,0.897,0,0,0,1,0,2,2,5,0,31,0.0
0,0.92,0,1,1,0,0,11,6,4,0,15,0.0
2,0.624,0,0,2,0,0,18,1,0,2,236,0.0
22,0.754,0,0,0,0,0,5,6,0,4,47,1.0
6,0.92,0,0,0,0,5,0,2,0,0,19,1.0
2,0.624,0,0,1,0,0,2,2,0,2,145,0.0
0,0.92,0,0,0,0,2,2,6,0,0,116,0.0
16,0.884,0,0,0,0,0,0,2,0,1,80,0.0
2,0.624,0,1,1,0,0,3,4,0,2,81,1.0
0,0.92,0,0,0,0,0,1,3,0,4,12,0.0
6,0.92,0,0,0,0,0,19,0,0,0,66,0.0
2,0.624,0,0,0,1,0,5,6,0,5,101,1.0
36,0.897,0,0,0,1,0,15,5,0,0,16,1.0
0,0.92,0,0,0,0,0,13,4,0,3,150,0.0
0,0.92,1,1,0,1,3,0,2,4,3,154,0.0
22,0.754,0,0,0,0,0,12,6,5,0,80,0.0
0,0.92,0,0,0,0,0,11,6,0,4,138,0.0
13,0.855,0,0,0,0,0,12,0,1,1,79,0.0
0,0.92,0,1,1,2,0,12,1,2,0,32,1.0
58,0.899,0,1,1,2,0,3,1,0,2,37,0.0
0,0.92,0,1,0,3,3,0,5,0,1,158,0.0
66,0.738,0,0,1,1,0,6,4,0,5,148,0.0
8,0.913,0,0,0,0,0,11,1,0,5,12,0.0
0,0.92,1,1,1,0,0,18,5,2,0,90,1.0
2,0.624,0,0,1,1,0,11,0,0,0,151,1.0
27,0.698,0,0,1,0,0,19,2,0,1,155,1.0
0,0.92,0,0,0,0,0,0,0,0,5,20,0.0
0,0.92,0,0,0,0,0,20,4,0,1,84,0.0
2,0.624,0,1,1,0,0,2,4,0,1,14,1.0
0,0.92,0,0,0,0,0,12,0,0,0,51,1.0
64,0.527,0,0,0,0,0,6,0,0,0,25,0.0
2,0.624,0,1,1,0,0,3,6,1,0,36,1.0
2,0.624,0,0,0,0,0,18,1,0,5,36,1.0
22,0.754,0,1,2,0,0,6,0,4,0,9,1.0
7,0.762,0,0,1,2,0,8,1,1,5,36,0.0
13,0.855,0,0,0,1,0,12,6,0,0,162,0.0
6,0.92,1,1,1,0,0,19,0,0,0,12,0.0
14,0.887,0,0,2,0,0,1,4,5,0,164,0.0
2,0.624,0,1,0,1,3,11,2,0,3,20,0.0
6,0.92,0,0,1,1,0,20,5,4,1,35,0.0
15,0.91,0,1,1,2,3,3,5,0,5,58,0.0
0,0.92,0,0,0,0,0,11,1,0,3,2,0.0
9,0.926,0,0,0,2,3,7,1,0,4,15,0.0
13,0.855,0,0,0,0,0,0,0,0,5,149,0.0
16,0.884,0,1,2,1,0,17,1,4,2,22,0.0
15,0.91,0,0,0,0,0,3,2,0,0,42,0.0
8,0.913,1,0,0,0,0,16,3,0,0,86,1.0
0,0.92,0,1,1,0,0,13,0,0,2,88,0.0
2,0.624,0,0,0,0,0,2,0,0,0,40,1.0
35,0.878,0,0,0,0,0,9,6,0,5,6,0.0
0,0.92,0,0,0,0,0,0,2,0,1,48,0.0
40,0.836,2,1,0,0,5,17,2,0,2,47,1.0
36,0.897,0,0,0,1,0,12,5,2,0,53,0.0
2,0.624,0,0,0,0,0,1,4,0,1,56,0.0
9,0.926,0,0,2,2,0,2,7,0,0,20,0.0
65,0.7659999999999999,1,0,0,0,0,18,0,0,5,282,1.0
0,0.92,0,0,0,0,0,16,4,0,1,80,0.0
23,0.939,0,0,0,0,0,6,6,5,0,42,0.0
2,0.624,0,0,0,0,0,17,6,1,5,78,1.0
2,0.624,0,0,0,0,0,2,2,0,0,330,0.0
94,0.698,0,0,0,0,0,6,7,0,4,14,0.0
28,0.893,0,0,0,0,0,6,7,0,0,19,0.0
1,0.7759999999999999,0,0,0,2,3,10,5,0,0,89,0.0
18,0.6659999999999999,0,0,0,2,0,0,2,0,4,116,0.0
4,0.767,0,0,0,2,0,10,1,0,2,41,0.0
12,0.804,0,0,0,0,0,0,6,0,3,82,0.0
0,0.92,0,0,0,0,5,0,7,0,1,61,0.0
8,0.913,1,0,0,0,0,0,6,0,0,9,0.0
0,0.92,1,0,0,0,3,8,6,0,0,72,0.0
0,0.92,0,0,0,0,0,0,6,0,5,6,0.0
0,0.92,0,1,0,0,0,8,6,0,5,106,0.0
106,0.698,0,0,0,1,0,19,6,0,2,47,0.0
15,0.91,0,0,0,1,0,17,6,0,5,46,0.0
15,0.91,0,0,0,0,0,7,2,0,0,43,0.0
36,0.897,0,1,1,2,0,2,6,0,5,55,0.0
66,0.738,0,0,0,0,0,18,6,0,4,134,0.0
36,0.897,0,1,1,0,0,18,4,0,2,320,0.0
70,0.74,0,0,0,0,0,5,1,0,5,57,0.0
9,0.926,0,0,2,0,0,18,6,1,0,57,0.0
6,0.92,0,0,0,0,0,0,5,0,1,18,0.0
0,0.92,2,0,0,0,5,0,5,0,1,90,0.0
2,0.624,0,0,1,0,0,8,5,5,5,101,0.0
65,0.7659999999999999,0,0,0,1,0,16,1,0,3,37,0.0
33,0.802,0,1,0,0,2,0,2,0,4,50,0.0
2,0.624,0,0,0,1,0,2,6,0,0,14,0.0
0,0.92,0,0,0,0,0,0,6,0,1,6,1.0
15,0.91,0,0,0,0,0,2,0,0,4,28,0.0
48,0.939,0,0,0,0,0,0,2,0,1,91,0.0
0,0.92,0,0,0,1,0,0,5,0,1,6,1.0
15,0.91,0,0,0,1,0,13,0,0,0,56,0.0
0,0.92,0,1,0,0,3,2,1,0,0,41,0.0
28,0.893,0,0,0,1,0,12,4,0,1,222,0.0
9,0.926,1,0,0,0,0,12,2,0,1,100,0.0
4,0.767,0,0,0,0,3,8,1,0,0,75,1.0
35,0.878,0,0,0,0,0,12,1,0,1,218,0.0
0,0.92,0,0,0,0,0,8,6,1,0,98,1.0
0,0.92,0,0,0,0,2,10,7,0,0,154,0.0
2,0.624,0,0,0,0,0,6,6,0,3,67,1.0
0,0.92,0,1,0,0,5,0,6,1,4,23,0.0
36,0.897,0,0,0,1,0,2,2,0,0,100,1.0
0,0.92,0,1,0,0,0,20,0,1,0,89,0.0
2,0.624,0,0,0,0,0,18,0,0,0,43,0.0
0,0.92,0,0,0,0,0,0,0,0,0,26,1.0
13,0.855,0,0,0,0,0,20,5,2,0,101,0.0
61,0.895,0,0,0,0,0,0,0,0,0,14,0.0
6,0.92,0,0,0,0,0,16,6,0,4,18,1.0
62,0.89,0,0,1,2,0,20,0,0,0,114,0.0
10,0.8270000000000001,0,0,1,0,0,2,5,4,0,6,0.0
48,0.939,0,0,0,1,0,6,1,2,0,21,0.0
23,0.939,0,0,0,0,0,6,0,0,1,108,0.0
5,0.764,0,0,0,0,0,6,0,0,0,48,0.0
16,0.884,0,0,0,4,0,0,5,0,0,9,0.0
0,0.92,0,0,0,0,0,0,2,0,0,145,0.0
0,0.92,1,0,0,0,5,8,0,0,0,8,0.0
2,0.624,0,0,0,0,0,3,0,0,0,109,1.0
4,0.767,0,0,0,0,0,0,7,4,2,28,1.0
0,0.92,0,1,0,0,0,1,6,0,1,103,1.0
66,0.738,0,0,0,0,0,9,1,1,4,174,0.0
0,0.92,0,0,2,0,0,11,2,0,3,100,0.0
84,0.848,0,0,0,2,0,12,5,2,4,76,0.0
9,0.926,0,0,0,1,0,0,0,0,2,132,0.0
0,0.92,0,0,0,2,0,13,6,0,0,49,0.0
9,0.926,0,0,0,2,0,6,0,0,1,110,0.0
18,0.6659999999999999,0,0,0,0,1,0,6,0,1,5,0.0
0,0.92,0,0,0,1,0,1,2,0,1,64,0.0
12,0.804,0,1,0,2,3,5,1,0,5,32,0.0
15,0.91,0,0,0,1,0,0,0,0,0,59,0.0
9,0.926,0,1,1,2,0,17,0,0,0,116,0.0
0,0.92,0,0,0,1,0,0,7,0,4,98,0.0
14,0.887,0,0,0,0,0,5,5,5,0,222,1.0
30,0.866,0,0,0,0,0,5,6,0,0,46,1.0
0,0.92,2,0,0,0,3,16,6,5,0,7,0.0
52,0.727,0,0,0,1,0,0,3,0,1,106,0.0
0,0.92,0,1,0,4,0,17,0,0,2,99,0.0
6,0.92,1,1,0,0,0,5,2,0,1,108,0.0
9,0.926,0,0,0,1,0,0,4,0,0,16,1.0
2,0.624,0,1,1,2,0,3,1,0,2,200,0.0
9,0.926,1,0,0,3,0,7,6,0,4,156,1.0
2,0.624,0,1,2,0,0,11,6,0,2,70,1.0
0,0.92,0,0,0,3,0,0,2,0,0,79,1.0
2,0.624,1,1,0,1,0,6,3,0,0,37,1.0
2,0.624,0,0,1,0,0,8,0,0,5,68,1.0
0,0.92,0,0,0,0,0,11,0,0,0,9,0.0
18,0.6659999999999999,0,0,0,0,0,13,5,0,0,39,0.0
2,0.624,1,0,0,0,0,17,5,0,5,7,1.0
89,0.698,0,0,0,0,0,20,6,0,1,62,0.0
15,0.91,1,0,0,0,3,8,0,1,0,147,0.0
36,0.897,0,0,0,1,0,2,0,4,0,54,0.0
2,0.624,0,1,1,0,0,16,6,2,2,57,1.0
24,0.8270000000000001,0,0,0,1,0,0,7,0,1,160,0.0
2,0.624,0,1,0,0,5,11,5,4,2,152,1.0
20,0.923,0,0,0,0,0,0,6,0,2,90,0.0
17,0.924,0,0,0,0,0,11,0,0,0,58,0.0
45,0.698,0,0,0,0,0,11,2,0,0,57,1.0
25,0.55,0,0,0,0,0,6,7,0,0,47,0.0
2,0.624,0,0,0,0,0,18,6,0,0,20,1.0
87,0.898,0,0,0,0,0,11,3,4,2,160,0.0
12,0.804,0,0,0,0,3,18,0,0,0,36,0.0
59,0.915,0,0,0,0,0,2,5,0,0,22,0.0
2,0.624,0,0,1,0,0,2,5,0,0,8,1.0
100,0.74,0,0,0,0,0,8,7,0,5,78,1.0
2,0.624,0,0,1,0,0,8,0,0,5,264,0.0
0,0.92,0,0,0,2,0,20,6,5,1,52,0.0
0,0.92,0,1,1,0,0,5,7,0,2,256,0.0
22,0.754,0,0,0,0,0,15,4,0,1,15,0.0
15,0.91,0,0,0,0,0,9,0,0,0,52,0.0
0,0.92,1,0,0,1,2,12,2,4,0,34,0.0
9,0.926,0,0,0,0,0,20,5,0,3,72,0.0
9,0.926,0,0,0,0,2,12,6,0,5,99,0.0
0,0.92,2,0,0,0,0,4,0,0,0,31,1.0
0,0.92,0,0,0,0,0,15,6,0,1,134,0.0
43,0.925,0,0,0,1,0,8,7,4,5,13,0.0
14,0.887,0,0,0,0,0,13,4,0,0,19,0.0
37,0.949,0,1,1,0,0,18,6,0,0,13,0.0
33,0.802,0,0,0,0,0,7,0,0,0,170,0.0
10,0.8270000000000001,0,0,0,1,0,2,6,0,0,69,0.0
0,0.92,0,0,0,0,0,11,6,0,0,48,0.0
23,0.939,0,1,2,0,0,0,0,0,0,122,0.0
0,0.92,0,0,0,1,0,0,7,0,1,20,0.0
15,0.91,0,0,0,0,0,2,4,4,5,29,1.0
2,0.624,0,0,0,0,0,6,6,0,5,6,1.0
18,0.6659999999999999,0,1,0,0,0,0,0,0,0,64,1.0
8,0.913,0,0,0,0,0,0,2,0,3,78,0.0
0,0.92,1,1,0,0,2,11,0,0,0,20,0.0
9,0.926,0,1,1,0,0,2,5,2,0,21,0.0
0,0.92,0,0,0,0,2,19,0,1,5,22,0.0
3,0.789,0,0,0,0,0,13,5,0,1,42,1.0
2,0.624,0,0,0,0,0,6,6,1,5,35,0.0
0,0.92,0,0,2,1,0,1,4,0,0,57,0.0
0,0.92,0,0,0,1,0,0,2,0,5,72,0.0
14,0.887,0,0,0,1,0,12,0,0,0,155,0.0
6,0.92,0,0,0,0,0,12,5,0,0,44,0.0
57,0.743,0,0,0,1,0,18,0,0,1,112,0.0
13,0.855,0,1,1,2,0,11,4,0,0,113,0.0
0,0.92,2,0,0,0,0,18,0,1,0,14,0.0
3,0.789,1,1,1,0,0,17,4,4,0,75,1.0
6,0.92,0,0,0,0,0,18,0,1,0,48,0.0
2,0.624,0,0,0,0,0,2,2,0,5,29,1.0
76,0.84,0,0,0,0,0,13,5,0,4,52,0.0
12,0.804,0,1,0,0,5,17,0,0,5,69,1.0
9,0.926,0,0,0,2,0,4,0,0,1,26,1.0
77,0.691,0,0,0,0,0,6,6,0,0,6,0.0
35,0.878,0,0,0,1,0,5,2,0,4,28,0.0
36,0.897,0,1,0,1,0,2,3,0,0,45,0.0
0,0.92,1,0,0,0,0,21,6,0,1,130,0.0
84,0.848,0,1,1,2,0,1,2,0,1,102,0.0
0,0.92,0,1,0,0,2,11,0,0,2,26,0.0
96,0.4479999999999999,0,0,2,1,0,18,4,0,0,18,1.0
12,0.804,0,1,1,0,0,10,6,5,0,29,0.0
21,0.794,0,0,0,0,0,17,0,0,0,37,0.0
36,0.897,0,0,0,1,0,11,0,1,0,52,0.0
0,0.92,0,0,0,0,2,6,1,0,1,125,0.0
20,0.923,0,0,2,0,0,0,0,0,0,12,0.0
38,0.925,0,0,0,4,0,2,0,0,1,28,0.0
2,0.624,0,0,0,0,0,11,1,1,0,21,0.0
12,0.804,0,0,0,0,0,7,0,0,1,15,0.0
9,0.926,0,0,0,0,0,16,0,0,0,90,0.0
0,0.92,0,0,0,0,0,9,6,0,1,64,0.0
0,0.92,0,0,0,0,0,2,4,0,1,52,0.0
36,0.897,0,0,0,1,0,4,4,0,5,31,0.0
62,0.89,0,1,1,0,0,18,4,4,0,17,0.0
6,0.92,0,0,0,0,0,0,2,0,5,90,1.0
6,0.92,0,1,0,0,3,8,7,0,5,84,0.0
9,0.926,0,0,0,0,0,4,5,0,5,11,0.0
2,0.624,0,1,0,0,4,4,0,4,2,66,0.0
0,0.92,0,0,1,0,0,20,4,5,5,21,0.0
2,0.624,0,0,1,0,0,17,0,5,0,98,0.0
15,0.91,0,0,0,2,0,2,5,1,0,77,0.0
14,0.887,0,1,2,0,0,2,6,1,4,54,0.0
16,0.884,0,0,0,0,0,6,5,0,5,45,1.0
8,0.913,0,0,0,1,0,0,2,0,1,50,0.0
16,0.884,0,1,0,0,0,0,0,1,1,132,0.0
0,0.92,0,0,0,1,3,0,3,3,1,50,0.0
13,0.855,0,0,2,0,0,18,6,0,0,90,0.0
2,0.624,0,0,1,1,0,19,0,0,0,60,1.0
25,0.55,0,0,0,1,0,17,0,0,1,28,1.0
22,0.754,0,0,2,1,0,2,6,0,5,8,0.0
0,0.92,0,1,0,0,3,17,0,0,5,72,1.0
11,0.843,0,1,1,1,0,1,6,0,2,12,0.0
33,0.802,0,0,2,0,4,19,2,0,0,13,0.0
9,0.926,0,0,0,1,0,0,5,0,1,74,1.0
15,0.91,0,0,0,0,0,8,2,0,0,8,0.0
28,0.893,0,0,0,1,0,7,4,5,0,13,0.0
0,0.92,0,0,0,0,0,0,0,0,1,51,0.0
23,0.939,0,0,0,0,0,19,5,0,0,18,0.0
15,0.91,0,0,0,0,0,20,4,0,4,83,0.0
15,0.91,0,1,0,2,0,0,6,0,1,26,1.0
2,0.624,0,0,0,0,0,19,0,0,4,28,1.0
64,0.527,1,0,0,0,0,8,0,0,5,81,1.0
14,0.887,0,0,0,0,0,19,1,0,2,43,1.0
2,0.624,0,0,0,1,0,6,4,0,5,20,1.0
39,0.8959999999999999,0,1,1,0,0,2,6,0,2,145,0.0
36,0.897,0,0,0,1,0,6,5,0,2,20,0.0
0,0.92,0,0,0,0,0,4,5,1,0,84,0.0
9,0.926,0,0,1,2,0,18,0,0,5,13,0.0
2,0.624,0,0,0,1,0,7,2,0,4,134,1.0
58,0.899,0,1,0,4,0,11,5,2,0,44,0.0
2,0.624,0,0,2,1,0,17,7,0,0,55,1.0
15,0.91,1,0,0,1,3,2,1,4,0,57,0.0
100,0.74,0,0,1,0,0,4,2,0,1,32,0.0
0,0.92,0,0,0,1,0,9,7,0,2,57,0.0
11,0.843,0,0,0,0,0,4,4,0,0,198,0.0
2,0.624,0,0,0,1,0,18,2,0,4,55,0.0
0,0.92,0,0,0,0,0,2,6,0,0,5,0.0
17,0.924,0,1,1,2,0,17,2,0,0,103,0.0
72,0.701,0,1,0,4,5,3,1,1,2,72,0.0
9,0.926,0,0,0,1,5,6,4,0,2,57,0.0
0,0.92,0,0,0,0,0,12,4,5,1,12,0.0
0,0.92,0,0,0,0,0,0,1,1,0,91,0.0
36,0.897,0,1,0,1,1,14,0,5,0,31,0.0
0,0.92,0,0,0,1,0,0,6,0,1,59,1.0
0,0.92,0,0,0,0,3,2,6,0,1,224,0.0
22,0.754,0,0,2,2,0,2,5,1,5,57,0.0
2,0.624,0,0,0,0,0,10,6,0,2,50,1.0
40,0.836,0,0,0,1,0,13,5,0,0,6,0.0
2,0.624,0,0,1,1,0,6,6,0,0,154,0.0
6,0.92,0,0,0,0,0,12,0,0,4,15,0.0
2,0.624,0,0,0,0,0,2,6,0,0,124,0.0
0,0.92,1,0,1,0,0,15,0,0,0,292,0.0
0,0.92,0,0,0,0,0,11,1,2,0,45,0.0
85,0.698,0,0,0,0,0,2,2,0,4,25,0.0
47,0.698,0,1,0,0,0,17,5,0,0,19,1.0
0,0.92,0,0,0,0,3,16,6,0,1,4,0.0
15,0.91,0,0,0,0,0,13,4,5,3,272,0.0
2,0.624,0,0,0,0,0,17,0,0,0,21,0.0
0,0.92,0,0,0,0,0,4,6,0,0,129,0.0
23,0.939,0,0,0,0,0,7,0,0,0,60,0.0
17,0.924,0,0,0,0,0,9,0,0,0,133,0.0
9,0.926,0,0,1,1,0,4,4,4,0,13,0.0
15,0.91,0,1,0,1,0,13,2,5,1,88,0.0
0,0.92,0,0,0,0,0,7,0,1,1,20,1.0
36,0.897,1,0,0,1,0,11,4,0,0,6,0.0
6,0.92,0,1,1,0,0,2,4,0,0,9,0.0
2,0.624,0,0,0,0,0,20,1,0,0,39,1.0
14,0.887,0,0,0,0,0,2,0,0,0,65,0.0
13,0.855,0,0,2,2,5,2,6,0,0,288,0.0
0,0.92,0,0,0,0,0,7,3,0,1,122,0.0
37,0.949,0,0,0,0,0,13,7,4,3,5,0.0
0,0.92,0,0,0,0,0,1,7,0,4,36,0.0
0,0.92,0,0,0,0,0,18,4,0,2,25,0.0
0,0.92,0,0,0,0,0,20,4,0,0,16,0.0
33,0.802,0,0,1,0,0,20,5,2,0,30,1.0
14,0.887,0,1,1,1,0,6,1,4,5,64,0.0
9,0.926,0,0,0,0,0,12,1,0,0,26,0.0
19,0.5579999999999999,0,1,0,2,0,2,2,0,2,38,0.0
8,0.913,0,1,1,0,0,10,0,1,2,30,1.0
9,0.926,0,1,1,2,0,17,5,0,5,122,1.0
15,0.91,0,1,1,1,0,12,1,0,0,121,0.0
2,0.624,0,0,0,1,0,13,0,0,3,44,1.0
20,0.923,0,0,0,1,0,0,4,0,0,14,0.0
15,0.91,0,0,0,1,0,9,5,0,3,102,0.0
52,0.727,0,0,0,1,0,0,6,0,0,88,1.0
15,0.91,0,0,0,2,0,18,6,0,0,36,0.0
33,0.802,0,1,1,2,3,8,5,2,0,34,1.0
36,0.897,0,0,0,1,0,0,5,0,1,254,0.0
15,0.91,0,0,0,1,0,0,4,0,4,24,0.0
34,0.579,0,0,1,0,4,8,0,0,0,4,1.0
2,0.624,0,0,2,1,0,13,0,0,0,112,1.0
15,0.91,1,1,0,0,0,19,5,0,0,28,1.0
15,0.91,0,0,0,0,0,0,0,1,0,82,0.0
0,0.92,0,0,0,0,0,10,6,0,0,62,1.0
2,0.624,1,0,0,0,0,6,2,0,0,58,0.0
9,0.926,0,0,0,0,0,15,7,0,4,24,0.0
0,0.92,0,0,0,3,0,0,6,1,4,34,0.0
73,0.698,0,1,1,2,0,20,2,5,0,76,1.0
2,0.624,0,0,0,0,0,2,7,0,1,41,0.0
22,0.754,0,0,0,1,0,1,4,4,1,7,1.0
20,0.923,0,0,1,2,0,11,5,0,5,42,0.0
40,0.836,0,1,1,0,0,17,0,0,0,12,1.0
6,0.92,0,1,0,2,0,11,7,0,2,37,0.0
0,0.92,0,0,0,0,0,7,4,0,4,17,0.0
57,0.743,0,0,2,0,0,20,0,0,0,88,0.0
22,0.754,0,1,0,0,0,15,7,0,1,41,0.0
2,0.624,0,0,0,0,0,14,2,0,2,56,0.0
0,0.92,0,0,2,0,0,0,0,0,4,42,0.0
25,0.55,0,0,0,0,0,20,6,0,0,32,1.0
15,0.91,0,0,1,0,0,13,6,0,5,40,0.0
16,0.884,0,0,0,0,0,15,7,0,1,24,0.0
25,0.55,1,0,1,1,0,1,7,0,5,55,0.0
8,0.913,0,1,0,2,0,18,7,0,2,10,0.0
73,0.698,0,1,1,0,0,17,2,0,2,11,0.0
2,0.624,0,0,0,0,0,2,5,0,0,92,0.0
2,0.624,0,1,1,2,0,12,0,0,2,68,0.0
6,0.92,0,0,0,0,0,20,4,0,5,20,1.0
15,0.91,0,0,0,1,0,0,4,0,1,98,0.0
0,0.92,0,0,0,0,0,0,4,0,1,116,0.0
36,0.897,0,0,0,0,0,14,2,0,1,98,0.0
2,0.624,0,0,0,0,0,3,0,0,0,31,0.0
0,0.92,0,0,0,0,0,0,2,0,1,14,1.0
15,0.91,0,1,0,4,0,20,0,0,5,21,0.0
0,0.92,2,1,1,0,0,4,3,0,0,16,0.0
22,0.754,0,0,0,1,0,20,0,1,0,50,0.0
0,0.92,0,0,0,0,0,13,6,0,5,70,0.0
21,0.794,0,0,0,0,3,4,0,0,5,41,1.0
14,0.887,0,1,0,2,0,11,4,0,2,37,0.0
15,0.91,0,1,1,1,0,1,0,1,1,12,1.0
39,0.8959999999999999,0,1,1,0,0,2,0,1,1,98,0.0
15,0.91,0,0,0,0,0,5,4,0,0,114,0.0
18,0.6659999999999999,0,0,0,0,0,6,6,0,5,68,0.0
2,0.624,0,0,0,0,0,16,0,0,1,14,1.0
15,0.91,0,0,0,1,0,0,6,0,1,87,0.0
22,0.754,0,0,2,2,0,2,5,3,5,82,0.0
23,0.939,0,0,0,0,0,5,7,0,1,116,0.0
36,0.897,0,0,0,1,0,18,6,0,0,18,0.0
