city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2,0.624,1,0,0,0,0,3,0,0,0,13,0.0
36,0.897,0,0,0,1,0,2,0,0,0,84,0.0
8,0.913,0,0,0,0,0,13,6,0,4,154,0.0
17,0.924,1,1,1,0,0,18,5,0,3,11,1.0
9,0.926,0,1,0,0,0,11,2,0,3,32,0.0
2,0.624,0,1,1,0,0,5,5,5,0,21,1.0
22,0.754,0,0,0,0,0,5,6,4,1,9,0.0
12,0.804,0,1,0,1,1,6,0,0,0,20,0.0
9,0.926,0,0,1,1,0,1,7,0,1,78,0.0
20,0.923,0,1,1,0,0,17,1,2,2,102,0.0
0,0.92,0,0,0,0,4,7,5,0,4,20,0.0
97,0.763,0,0,0,1,0,4,1,0,1,55,0.0
20,0.923,0,1,0,1,0,17,2,0,2,30,0.0
2,0.624,0,0,0,1,0,16,2,0,0,184,1.0
0,0.92,0,0,0,0,0,12,2,0,1,27,1.0
60,0.6890000000000001,0,0,0,0,0,17,0,0,0,68,1.0
5,0.764,0,0,1,1,0,12,0,0,0,102,0.0
2,0.624,0,0,0,0,0,16,2,0,0,10,1.0
0,0.92,1,0,0,1,5,16,5,0,0,28,0.0
2,0.624,0,0,0,1,0,4,2,0,0,51,0.0
17,0.924,0,0,0,1,0,0,0,0,5,12,0.0
48,0.939,0,0,0,0,0,13,0,0,0,68,0.0
17,0.924,0,0,0,0,0,0,4,5,3,50,0.0
100,0.74,0,1,1,2,4,17,5,0,2,160,0.0
2,0.624,0,0,0,0,0,20,6,0,5,47,1.0
2,0.624,1,1,1,2,0,2,3,0,2,111,1.0
15,0.91,0,0,0,1,0,5,6,0,1,34,0.0
2,0.624,0,1,0,2,0,10,5,0,2,138,1.0
58,0.899,0,0,0,2,0,6,6,0,2,30,0.0
55,0.794,0,0,0,0,0,5,5,0,0,29,0.0
22,0.754,0,1,2,2,0,11,2,5,0,298,0.0
0,0.92,0,0,0,0,0,0,0,0,1,92,0.0
0,0.92,0,0,0,0,0,1,0,0,0,37,0.0
6,0.92,0,0,0,0,0,20,4,3,0,9,0.0
2,0.624,0,1,0,0,0,18,3,0,5,64,1.0
15,0.91,0,1,0,3,0,2,4,4,0,128,0.0
0,0.92,0,0,0,1,0,19,4,0,3,24,1.0
0,0.92,0,0,0,0,0,0,5,5,0,22,0.0
3,0.789,1,0,1,3,0,20,6,0,1,11,0.0
15,0.91,0,1,0,2,0,2,2,0,0,41,0.0
73,0.698,1,0,1,2,0,17,0,4,5,53,0.0
15,0.91,0,0,0,1,0,20,6,0,0,10,0.0
16,0.884,2,0,2,1,0,0,5,1,5,5,0.0
45,0.698,0,1,0,0,0,3,6,1,2,14,0.0
2,0.624,1,0,1,0,0,18,6,0,0,6,0.0
6,0.92,0,0,0,0,0,6,6,1,5,11,0.0
13,0.855,0,1,1,0,0,19,2,0,4,14,0.0
9,0.926,0,1,1,2,0,4,1,2,2,45,0.0
6,0.92,0,0,0,0,0,0,5,1,0,94,0.0
15,0.91,1,1,0,0,3,3,5,0,0,59,0.0
6,0.92,0,0,0,0,0,9,5,0,1,134,0.0
39,0.8959999999999999,0,0,0,1,0,0,0,0,0,9,0.0
33,0.802,0,0,0,0,0,1,1,0,1,61,0.0
0,0.92,0,0,0,1,0,0,2,0,1,19,0.0
0,0.92,1,0,0,0,0,5,0,0,0,109,1.0
35,0.878,0,0,0,1,0,15,4,0,1,56,0.0
2,0.624,0,0,1,0,0,8,6,1,4,37,1.0
104,0.78,0,0,0,0,0,0,0,0,0,138,0.0
2,0.624,2,0,1,0,0,18,4,0,5,30,0.0
8,0.913,0,0,0,1,0,0,2,0,1,41,0.0
6,0.92,0,1,1,2,0,10,3,0,0,96,1.0
0,0.92,0,0,0,0,0,0,0,1,5,22,0.0
2,0.624,0,0,0,0,0,19,2,0,2,80,1.0
58,0.899,0,0,2,0,0,2,0,4,1,46,0.0
2,0.624,0,1,1,0,0,8,6,4,2,29,1.0
0,0.92,0,0,0,0,0,0,2,0,5,125,0.0
32,0.682,0,0,0,1,0,1,4,0,0,41,0.0
84,0.848,0,0,1,0,0,18,7,4,0,11,0.0
2,0.624,0,0,1,0,0,11,5,2,0,10,0.0
15,0.91,0,0,0,0,0,4,5,0,0,14,0.0
33,0.802,0,0,0,0,0,0,4,0,5,9,0.0
14,0.887,0,1,0,1,0,20,0,0,5,88,1.0
25,0.55,0,0,0,0,0,11,7,0,5,192,0.0
15,0.91,0,0,0,0,0,0,2,5,1,85,0.0
9,0.926,1,1,1,0,0,12,4,4,3,28,0.0
2,0.624,0,0,1,1,0,8,0,0,0,48,1.0
2,0.624,0,1,1,2,0,3,7,1,2,26,1.0
6,0.92,0,1,1,1,0,13,5,2,3,36,0.0
2,0.624,0,1,0,0,0,6,3,0,5,38,0.0
6,0.92,0,1,0,0,0,5,2,0,1,30,0.0
6,0.92,0,0,0,0,0,15,6,0,3,18,0.0
0,0.92,0,0,0,0,0,19,2,0,0,168,0.0
94,0.698,0,1,1,0,0,2,6,0,2,72,1.0
44,0.698,0,1,0,0,0,0,7,0,1,32,0.0
2,0.624,0,0,0,0,0,1,3,0,1,20,0.0
15,0.91,0,0,0,0,0,9,4,0,0,46,0.0
2,0.624,0,0,1,0,0,19,5,0,5,8,1.0
0,0.92,0,1,1,0,0,11,2,4,0,33,0.0
2,0.624,0,0,0,0,0,17,7,0,0,80,1.0
14,0.887,0,0,0,1,0,4,6,1,5,178,0.0
6,0.92,0,0,0,0,0,4,1,0,5,17,0.0
6,0.92,0,0,0,0,0,0,5,2,0,8,0.0
2,0.624,1,1,1,0,0,2,0,0,2,16,0.0
2,0.624,1,0,1,1,0,18,4,0,3,35,1.0
15,0.91,0,1,1,1,0,11,6,0,0,50,0.0
2,0.624,0,0,0,0,0,3,0,0,0,102,1.0
0,0.92,0,0,0,1,5,0,6,0,1,8,0.0
0,0.92,0,0,0,0,3,0,4,4,1,234,0.0
0,0.92,0,0,0,0,0,20,6,1,5,10,1.0
2,0.624,0,0,0,0,0,13,3,0,1,33,0.0
34,0.579,0,0,0,2,0,3,6,0,2,160,1.0
2,0.624,1,0,0,0,5,20,3,0,5,34,0.0
6,0.92,0,1,1,0,0,18,6,4,4,160,0.0
15,0.91,0,0,0,0,0,9,5,0,0,90,0.0
0,0.92,0,1,0,1,0,0,0,0,5,96,0.0
0,0.92,0,0,0,0,0,8,1,0,0,18,0.0
15,0.91,0,0,0,0,0,0,4,0,5,19,0.0
15,0.91,0,1,0,0,3,13,5,0,1,45,0.0
0,0.92,0,0,0,1,0,0,1,2,4,8,1.0
0,0.92,1,0,0,0,0,1,6,0,1,25,0.0
17,0.924,0,1,1,2,0,2,4,0,0,72,0.0
6,0.92,0,0,0,0,1,10,1,2,0,10,0.0
32,0.682,0,0,0,0,0,21,5,1,0,29,1.0
15,0.91,1,1,0,0,0,2,6,0,0,100,0.0
2,0.624,0,0,0,1,0,11,0,0,0,5,0.0
0,0.92,1,0,0,0,0,1,2,5,1,51,0.0
2,0.624,0,0,0,0,0,6,2,0,3,92,1.0
0,0.92,1,1,0,1,0,16,2,0,0,50,0.0
36,0.897,0,1,1,0,0,8,7,0,0,9,0.0
35,0.878,0,0,0,1,0,0,0,1,0,19,0.0
2,0.624,0,0,0,0,0,3,5,0,0,26,1.0
16,0.884,0,1,0,1,0,18,5,0,4,6,0.0
2,0.624,0,0,0,0,0,8,2,0,5,44,1.0
0,0.92,0,1,0,4,0,17,6,0,2,78,0.0
2,0.624,0,0,0,0,0,6,6,0,0,72,1.0
64,0.527,1,1,2,0,0,10,6,0,2,86,0.0
12,0.804,0,1,0,1,1,12,2,4,5,52,0.0
15,0.91,0,1,0,4,0,2,0,0,2,34,0.0
0,0.92,0,0,0,0,0,18,6,0,0,30,1.0
40,0.836,0,1,0,2,0,2,6,0,2,76,0.0
16,0.884,1,0,0,0,0,1,2,0,1,25,0.0
6,0.92,0,1,0,0,0,9,2,0,0,24,0.0
36,0.897,0,1,1,0,0,6,6,0,0,86,1.0
0,0.92,1,1,1,0,5,2,1,3,2,42,0.0
38,0.925,0,0,0,1,0,20,2,0,5,124,0.0
9,0.926,0,0,0,1,0,0,0,4,1,9,0.0
0,0.92,0,1,0,3,0,1,3,0,0,31,0.0
4,0.767,0,0,0,1,0,1,0,1,1,46,1.0
9,0.926,0,0,0,0,0,0,1,0,0,34,0.0
22,0.754,0,0,1,0,0,20,0,0,5,90,0.0
2,0.624,0,1,1,2,0,17,0,0,0,97,0.0
16,0.884,0,0,0,0,0,5,5,0,5,101,0.0
0,0.92,0,0,0,0,2,6,0,0,5,180,0.0
0,0.92,0,0,0,0,0,0,0,5,5,44,0.0
9,0.926,0,0,0,2,0,12,1,0,0,85,0.0
58,0.899,0,0,2,0,0,0,6,0,5,83,1.0
2,0.624,0,0,0,0,0,11,2,0,0,298,1.0
17,0.924,2,1,0,0,0,6,7,0,3,90,0.0
111,0.698,0,1,0,0,3,8,3,4,0,96,1.0
0,0.92,0,1,1,0,5,18,0,0,2,1,1.0
51,0.555,0,1,1,0,0,8,2,0,2,25,1.0
2,0.624,0,1,1,2,0,18,6,1,0,9,1.0
2,0.624,0,0,0,0,0,8,1,0,0,122,1.0
2,0.624,0,0,1,1,0,2,5,1,0,11,0.0
0,0.92,0,0,0,0,0,7,6,1,0,70,0.0
0,0.92,0,0,0,0,0,6,6,0,1,31,0.0
0,0.92,0,0,0,1,0,0,0,0,1,101,0.0
57,0.743,0,0,0,1,0,0,2,0,0,6,0.0
2,0.624,0,0,0,0,0,1,2,0,1,5,0.0
2,0.624,0,0,0,0,0,11,0,1,0,40,1.0
22,0.754,0,0,0,0,0,18,0,0,0,121,0.0
2,0.624,0,0,0,1,0,10,0,0,0,126,0.0
13,0.855,0,1,1,2,0,8,1,1,2,87,0.0
48,0.939,2,0,0,0,5,0,7,0,1,24,0.0
0,0.92,0,1,0,0,0,0,6,0,0,12,0.0
15,0.91,0,0,0,1,0,13,1,1,0,42,0.0
59,0.915,0,1,1,0,0,17,1,0,0,16,1.0
12,0.804,0,0,0,1,0,0,6,0,4,164,0.0
2,0.624,0,0,0,0,3,17,5,0,0,49,0.0
15,0.91,0,0,0,0,0,17,0,0,0,38,0.0
9,0.926,1,0,0,1,3,19,0,0,0,44,0.0
0,0.92,0,0,0,1,0,17,7,0,0,67,0.0
17,0.924,0,0,0,0,0,2,6,5,0,128,0.0
11,0.843,0,1,0,4,0,11,3,0,2,62,0.0
55,0.794,0,1,1,0,0,6,0,0,0,77,1.0
23,0.939,0,0,1,2,0,15,0,4,5,26,0.0
15,0.91,0,0,0,0,2,15,7,5,0,14,0.0
9,0.926,0,0,0,1,0,4,6,0,5,50,0.0
12,0.804,0,0,1,2,0,19,6,0,0,16,0.0
84,0.848,0,1,1,2,0,8,1,0,2,43,0.0
2,0.624,0,0,0,0,0,5,2,0,3,40,0.0
24,0.8270000000000001,0,0,2,0,0,11,0,0,5,92,0.0
18,0.6659999999999999,0,1,0,3,1,0,6,0,1,112,0.0
32,0.682,0,1,1,0,0,8,6,0,2,32,0.0
15,0.91,0,1,1,0,0,11,2,4,2,86,0.0
0,0.92,1,0,1,1,0,0,1,0,4,80,0.0
38,0.925,0,0,0,0,0,0,6,0,1,50,0.0
15,0.91,0,0,0,0,0,17,1,0,0,2,0.0
15,0.91,0,1,0,1,3,9,2,0,3,18,0.0
23,0.939,0,0,0,2,0,0,2,0,1,116,0.0
0,0.92,0,0,0,0,0,0,2,0,1,13,0.0
2,0.624,0,0,0,0,0,17,6,0,4,77,0.0
0,0.92,0,0,0,0,0,8,7,0,5,45,0.0
2,0.624,0,0,0,0,0,16,1,1,0,47,1.0
36,0.897,0,0,0,1,0,6,7,0,2,27,1.0
0,0.92,0,0,0,0,0,19,7,1,0,64,0.0
37,0.949,0,0,0,1,0,19,6,0,5,29,0.0
48,0.939,0,0,0,0,0,1,3,4,1,105,0.0
119,0.625,0,1,1,0,0,8,0,0,2,42,0.0
9,0.926,0,0,1,0,0,6,1,2,5,178,0.0
32,0.682,0,1,1,0,0,17,2,0,1,7,1.0
22,0.754,0,0,0,0,0,20,6,0,3,40,0.0
3,0.789,0,1,0,1,0,12,0,0,3,79,0.0
23,0.939,0,1,0,2,0,3,2,0,2,11,0.0
25,0.55,0,0,0,0,0,9,0,0,4,18,1.0
28,0.893,0,0,0,1,0,9,0,0,1,17,0.0
36,0.897,0,0,2,1,0,6,1,0,0,232,0.0
9,0.926,0,0,0,1,0,5,0,0,5,14,0.0
57,0.743,0,0,0,1,0,0,4,0,4,178,0.0
106,0.698,0,0,1,0,0,12,7,0,3,24,0.0
2,0.624,0,1,0,0,5,8,5,5,5,48,1.0
28,0.893,0,0,0,2,0,1,0,0,0,25,0.0
30,0.866,1,0,1,0,0,2,4,0,2,40,1.0
15,0.91,0,0,0,0,0,7,2,0,1,31,0.0
2,0.624,0,0,0,0,0,17,1,0,0,23,1.0
97,0.763,0,0,0,0,0,6,1,1,0,86,0.0
0,0.92,0,0,0,0,0,17,2,0,0,44,0.0
33,0.802,0,0,0,0,0,20,0,4,5,136,0.0
0,0.92,0,1,2,0,0,15,2,0,1,21,0.0
0,0.92,0,1,0,0,2,1,2,0,1,33,0.0
84,0.848,0,0,0,0,0,12,0,0,2,27,0.0
17,0.924,0,0,0,1,0,1,4,0,3,116,1.0
9,0.926,0,1,1,0,0,6,3,4,2,9,0.0
23,0.939,0,0,0,0,0,9,2,0,4,28,0.0
12,0.804,1,1,1,2,0,11,6,0,2,144,0.0
0,0.92,0,0,0,0,0,0,5,0,1,140,0.0
33,0.802,0,0,0,0,0,5,3,0,4,42,0.0
107,0.847,0,0,0,0,0,1,2,0,4,35,0.0
97,0.763,0,0,0,1,0,11,0,0,0,110,0.0
8,0.913,0,0,0,0,0,5,5,4,5,30,0.0
2,0.624,1,0,0,0,0,6,6,0,1,126,0.0
14,0.887,0,1,2,0,0,0,1,5,0,39,1.0
52,0.727,0,0,0,0,0,16,6,0,3,22,0.0
50,0.903,0,0,0,0,0,0,1,0,1,172,0.0
37,0.949,0,1,1,0,0,11,1,0,0,160,1.0
2,0.624,0,0,0,1,0,2,6,0,5,17,1.0
6,0.92,0,0,0,0,1,0,1,0,2,14,0.0
0,0.92,0,0,0,0,2,0,7,0,1,25,0.0
35,0.878,0,1,1,1,3,19,6,4,5,56,0.0
57,0.743,0,0,0,0,0,0,0,0,0,20,0.0
27,0.698,0,0,0,0,0,4,6,0,0,6,1.0
2,0.624,0,1,0,0,0,3,0,0,0,107,1.0
50,0.903,0,0,0,1,0,19,5,0,0,12,0.0
0,0.92,0,0,0,0,0,0,5,0,1,47,0.0
15,0.91,0,0,0,1,0,12,0,0,5,74,0.0
27,0.698,0,1,0,2,0,8,7,4,2,76,0.0
0,0.92,0,0,0,1,0,19,0,0,0,36,1.0
14,0.887,0,0,0,1,0,1,6,0,1,250,0.0
0,0.92,1,1,0,0,0,19,2,0,3,34,0.0
0,0.92,0,0,0,0,0,2,0,1,0,50,0.0
9,0.926,0,1,2,2,0,11,2,0,5,5,0.0
0,0.92,0,0,0,0,1,9,0,1,0,70,0.0
65,0.7659999999999999,0,0,0,2,0,14,6,0,2,22,0.0
19,0.5579999999999999,0,0,0,0,0,6,6,5,0,136,0.0
0,0.92,0,0,0,0,0,16,5,0,3,42,0.0
61,0.895,0,1,1,1,3,10,5,0,0,13,1.0
0,0.92,0,0,0,0,0,0,3,0,1,4,1.0
9,0.926,0,1,0,2,0,6,1,0,2,58,0.0
33,0.802,0,0,0,0,0,19,0,0,0,48,0.0
0,0.92,0,0,0,1,0,19,2,0,5,16,0.0
22,0.754,0,0,0,0,0,11,1,2,5,51,1.0
58,0.899,0,0,0,0,0,8,7,0,0,37,0.0
0,0.92,0,0,0,0,0,18,4,0,0,106,0.0
0,0.92,0,1,1,0,0,16,0,0,0,12,0.0
9,0.926,0,0,0,1,0,0,2,0,4,39,0.0
20,0.923,0,0,0,1,0,14,1,0,1,31,0.0
0,0.92,0,0,0,0,0,0,0,0,5,19,0.0
15,0.91,0,0,0,2,0,19,0,0,1,4,0.0
9,0.926,0,0,0,2,0,4,4,0,0,14,0.0
0,0.92,0,1,1,2,0,2,2,0,2,53,0.0
0,0.92,0,0,0,0,0,19,6,0,5,12,0.0
2,0.624,1,1,0,0,0,17,2,0,0,43,1.0
0,0.92,0,0,0,0,0,19,7,0,5,36,0.0
0,0.92,0,0,0,0,0,16,2,0,1,7,0.0
9,0.926,0,1,0,0,0,12,2,0,0,67,0.0
14,0.887,0,0,0,4,0,11,5,0,0,14,0.0
95,0.556,0,0,1,0,0,18,0,0,0,32,1.0
0,0.92,0,0,0,1,0,0,0,0,4,32,0.0
15,0.91,0,0,0,0,0,20,5,0,0,37,0.0
25,0.55,0,0,2,1,0,20,0,2,0,150,1.0
17,0.924,0,1,0,2,0,0,0,0,0,15,0.0
17,0.924,0,0,0,0,0,20,4,0,0,86,0.0
15,0.91,0,1,0,1,0,14,4,4,1,55,0.0
15,0.91,0,1,0,0,0,4,6,0,0,12,0.0
15,0.91,0,1,0,2,0,12,4,0,2,52,0.0
6,0.92,0,0,0,0,0,12,0,0,0,118,0.0
15,0.91,0,0,0,0,0,0,5,0,5,158,0.0
25,0.55,1,0,0,0,0,11,5,0,0,2,0.0
17,0.924,0,0,0,0,0,7,2,4,0,2,0.0
107,0.847,0,0,0,0,0,5,5,1,0,23,0.0
2,0.624,0,0,0,0,0,3,7,0,0,39,1.0
9,0.926,1,0,0,0,0,0,7,0,0,92,0.0
36,0.897,0,0,0,1,0,6,6,0,5,80,0.0
0,0.92,0,0,0,0,2,1,0,1,0,6,0.0
65,0.7659999999999999,0,0,0,0,0,18,5,2,5,78,0.0
2,0.624,0,0,0,1,0,11,7,0,0,9,1.0
15,0.91,0,0,0,0,2,6,0,0,3,26,0.0
58,0.899,0,0,1,4,0,11,6,1,0,310,0.0
15,0.91,0,0,0,0,0,2,6,5,0,88,0.0
17,0.924,0,0,1,0,0,2,0,0,0,9,0.0
2,0.624,0,0,1,0,0,11,1,0,0,49,1.0
0,0.92,0,0,0,1,0,0,6,0,0,28,0.0
9,0.926,0,0,0,1,0,13,2,0,5,80,0.0
90,0.83,0,0,1,0,0,4,1,0,0,15,0.0
14,0.887,0,0,0,2,0,17,5,0,0,91,0.0
0,0.92,0,0,0,0,0,16,5,4,3,18,0.0
25,0.55,0,0,2,0,0,8,0,0,0,97,1.0
16,0.884,0,0,0,1,0,17,0,0,0,70,0.0
2,0.624,0,0,0,0,0,11,7,0,5,19,0.0
58,0.899,0,0,1,0,0,19,6,2,1,26,0.0
16,0.884,0,0,0,1,0,9,0,1,5,98,0.0
0,0.92,0,0,0,0,2,19,6,3,3,16,0.0
32,0.682,0,0,0,1,0,11,0,0,0,68,1.0
82,0.743,1,0,0,1,0,6,0,0,5,222,0.0
40,0.836,0,0,2,1,0,2,5,0,0,150,0.0
60,0.6890000000000001,1,1,1,0,0,6,0,0,2,300,0.0
36,0.897,0,1,1,0,0,3,6,0,2,18,1.0
14,0.887,0,0,0,0,0,5,0,0,1,106,1.0
2,0.624,0,0,1,1,0,1,2,0,5,96,1.0
15,0.91,0,0,0,0,0,12,7,0,0,74,0.0
67,0.647,0,1,0,0,0,10,2,0,2,33,0.0
9,0.926,0,1,1,2,0,8,0,0,2,14,0.0
9,0.926,0,0,0,1,0,9,6,0,5,43,0.0
0,0.92,0,0,0,0,4,15,0,1,0,130,0.0
0,0.92,0,0,0,0,2,0,5,0,1,206,1.0
0,0.92,0,0,0,0,0,0,7,0,1,6,0.0
2,0.624,0,1,1,0,0,11,3,0,0,132,1.0
17,0.924,0,0,0,0,0,19,5,0,0,94,0.0
2,0.624,0,1,1,0,0,15,1,0,1,46,1.0
2,0.624,0,0,0,0,0,18,2,0,5,32,0.0
9,0.926,0,1,1,2,0,2,2,0,0,48,0.0
2,0.624,0,0,0,0,0,19,5,0,0,84,0.0
2,0.624,0,0,1,1,0,2,0,4,2,51,1.0
2,0.624,0,0,0,0,0,18,2,0,0,13,0.0
0,0.92,0,0,0,0,0,6,6,0,0,9,1.0
6,0.92,0,0,0,1,0,11,0,2,4,84,0.0
25,0.55,0,0,1,1,0,11,6,5,5,37,1.0
0,0.92,0,0,0,0,0,19,2,0,0,322,0.0
0,0.92,0,1,0,2,0,11,6,0,0,45,1.0
2,0.624,0,0,1,0,0,8,0,0,0,99,0.0
35,0.878,0,0,1,2,0,13,4,0,5,61,0.0
0,0.92,0,1,1,1,0,12,2,0,0,138,1.0
0,0.92,1,1,1,0,0,2,3,0,0,24,0.0
2,0.624,0,1,0,1,0,8,6,0,5,214,0.0
48,0.939,0,0,0,3,0,1,0,1,5,40,0.0
14,0.887,0,0,1,0,0,12,6,0,2,10,0.0
9,0.926,0,0,0,0,0,0,3,0,1,92,0.0
0,0.92,0,1,0,1,0,8,6,0,0,80,1.0
6,0.92,0,0,0,0,4,20,6,5,0,51,0.0
9,0.926,0,0,0,1,0,2,6,1,0,18,0.0
21,0.794,0,1,2,0,0,10,0,0,0,9,0.0
15,0.91,0,0,0,1,0,4,2,0,4,20,0.0
0,0.92,0,0,0,0,0,9,7,1,0,44,0.0
38,0.925,0,0,1,0,0,7,6,0,0,48,0.0
14,0.887,0,0,0,0,0,19,1,0,1,18,0.0
0,0.92,0,0,2,0,0,19,0,0,4,56,0.0
66,0.738,0,1,1,1,0,10,2,0,0,26,1.0
27,0.698,0,0,0,0,0,11,4,0,0,129,0.0
2,0.624,0,0,1,0,0,3,7,0,0,22,1.0
2,0.624,1,0,0,1,0,11,3,0,0,216,0.0
39,0.8959999999999999,0,0,0,1,0,4,0,1,3,69,0.0
2,0.624,0,1,1,2,0,8,4,0,2,72,0.0
0,0.92,0,0,0,1,0,12,0,0,0,72,0.0
66,0.738,0,0,1,0,0,16,4,0,0,41,0.0
21,0.794,0,1,1,2,0,17,0,0,0,30,1.0
28,0.893,0,0,2,0,0,12,6,0,4,226,0.0
0,0.92,0,1,1,0,0,18,5,0,2,53,1.0
2,0.624,0,0,0,0,0,10,5,0,0,35,1.0
13,0.855,0,0,0,0,0,18,5,0,4,12,0.0
65,0.7659999999999999,0,0,0,0,0,18,0,0,4,40,0.0
6,0.92,0,0,1,0,0,17,4,0,0,29,1.0
4,0.767,1,0,2,1,0,18,0,0,0,56,1.0
57,0.743,0,0,0,2,0,9,0,0,5,156,0.0
0,0.92,0,0,0,0,0,21,4,0,0,202,0.0
7,0.762,0,0,0,0,0,18,1,1,0,22,0.0
0,0.92,0,0,0,1,0,12,6,0,0,8,0.0
2,0.624,0,1,1,2,0,8,1,1,2,32,0.0
15,0.91,0,0,0,0,0,0,7,0,5,48,0.0
48,0.939,0,0,0,1,0,16,2,4,1,83,0.0
2,0.624,0,0,0,0,0,6,5,0,0,63,0.0
12,0.804,0,1,0,0,0,3,0,0,0,43,0.0
36,0.897,0,0,0,0,0,0,1,0,1,48,0.0
35,0.878,0,1,0,0,0,17,0,0,0,248,0.0
14,0.887,0,0,0,0,0,9,0,0,3,103,1.0
15,0.91,0,0,0,1,0,12,0,1,0,21,0.0
9,0.926,0,0,0,1,0,0,1,0,3,43,0.0
0,0.92,0,1,0,2,0,8,5,0,2,46,0.0
74,0.698,0,1,0,0,0,17,2,0,2,37,0.0
2,0.624,1,1,0,0,0,18,6,4,0,14,1.0
14,0.887,1,1,0,1,0,2,0,0,0,218,0.0
2,0.624,0,0,0,0,0,20,6,1,1,138,0.0
15,0.91,0,0,0,0,0,12,0,0,1,216,0.0
6,0.92,0,1,0,4,0,3,0,0,2,53,0.0
15,0.91,0,0,0,1,0,4,4,0,5,74,0.0
0,0.92,0,0,0,0,0,0,6,1,1,157,0.0
2,0.624,0,0,0,0,0,8,1,2,0,6,1.0
0,0.92,0,1,0,1,0,2,0,0,2,110,0.0
6,0.92,0,0,1,0,0,19,6,0,0,20,0.0
25,0.55,0,1,1,0,0,10,3,0,0,101,1.0
2,0.624,0,0,0,1,0,1,0,2,4,57,0.0
0,0.92,2,1,1,0,0,18,0,2,5,82,0.0
61,0.895,0,0,0,0,0,0,6,1,1,146,0.0
2,0.624,0,1,1,1,0,11,0,0,2,121,0.0
39,0.8959999999999999,0,0,0,0,0,11,2,0,0,66,0.0
23,0.939,0,0,0,1,0,21,6,0,0,84,0.0
7,0.762,0,0,2,0,0,19,0,4,5,298,0.0
13,0.855,0,1,0,1,0,3,4,4,2,62,0.0
22,0.754,0,1,0,4,0,12,4,0,2,15,0.0
9,0.926,0,1,0,0,0,3,5,0,1,26,0.0
6,0.92,0,0,1,1,0,2,0,0,0,24,0.0
9,0.926,0,0,2,0,0,18,3,5,2,31,0.0
14,0.887,0,0,0,2,0,1,1,0,0,76,0.0
6,0.92,0,0,0,2,0,16,6,4,3,88,0.0
15,0.91,0,1,0,2,4,8,6,0,2,78,0.0
48,0.939,0,0,0,3,0,4,1,0,0,133,0.0
17,0.924,0,1,0,0,2,0,0,0,5,258,1.0
0,0.92,0,0,0,0,4,4,6,0,4,114,0.0
0,0.92,0,0,0,0,0,0,7,0,1,12,1.0
2,0.624,0,1,1,0,0,8,0,0,2,100,0.0
2,0.624,0,1,0,0,0,3,0,0,5,43,0.0
2,0.624,0,1,2,1,0,1,6,0,2,9,0.0
36,0.897,0,0,0,1,0,1,2,0,1,134,0.0
8,0.913,0,0,0,0,0,16,5,0,0,58,0.0
36,0.897,1,0,0,1,4,20,4,0,0,56,0.0
6,0.92,0,0,0,0,0,19,6,0,5,66,0.0
0,0.92,0,0,0,1,0,0,4,4,1,55,0.0
22,0.754,0,1,0,2,0,3,3,4,2,68,0.0
15,0.91,0,1,0,0,0,8,0,0,0,106,0.0
36,0.897,1,1,2,0,0,17,5,0,0,15,0.0
15,0.91,0,0,0,0,0,16,1,0,1,57,0.0
2,0.624,0,0,0,0,0,14,0,0,1,284,0.0
2,0.624,0,0,0,0,0,19,2,0,0,12,1.0
10,0.8270000000000001,1,0,0,1,0,12,0,0,3,26,0.0
15,0.91,0,0,0,0,3,0,1,0,1,13,0.0
22,0.754,0,0,1,0,0,16,2,0,5,56,0.0
23,0.939,0,0,0,3,0,0,0,0,5,166,0.0
0,0.92,0,0,0,1,0,0,0,5,3,22,0.0
12,0.804,0,0,0,0,0,1,4,0,0,51,0.0
57,0.743,0,0,0,1,0,10,5,0,0,2,0.0
0,0.92,0,1,0,2,0,13,2,0,0,4,0.0
6,0.92,1,1,1,0,0,3,7,4,5,29,0.0
15,0.91,0,0,0,0,4,8,0,0,0,31,0.0
68,0.795,0,0,1,0,0,12,0,0,0,29,0.0
0,0.92,0,1,1,0,0,19,6,5,1,46,0.0
0,0.92,0,1,0,0,0,10,2,0,0,112,0.0
15,0.91,0,0,0,1,0,12,6,0,5,38,0.0
0,0.92,0,0,0,1,0,0,6,4,5,23,0.0
41,0.693,0,0,0,0,0,4,0,0,3,116,0.0
0,0.92,0,0,0,0,0,0,2,0,1,26,0.0
2,0.624,0,0,1,0,0,17,0,2,0,27,0.0
36,0.897,0,1,1,1,0,11,4,0,0,48,1.0
42,0.769,0,0,1,0,0,20,6,0,0,5,0.0
0,0.92,0,0,0,0,0,19,2,0,0,10,0.0
9,0.926,0,1,0,0,0,0,3,0,0,97,0.0
13,0.855,0,0,0,0,3,7,6,0,5,150,0.0
32,0.682,0,1,2,1,5,18,2,5,0,89,0.0
15,0.91,0,0,0,0,0,2,0,0,0,19,0.0
62,0.89,0,0,0,0,0,0,6,0,1,80,0.0
36,0.897,0,0,0,0,0,19,7,0,3,25,0.0
2,0.624,0,0,2,0,0,2,4,0,5,55,0.0
9,0.926,0,1,0,0,0,6,0,0,2,106,0.0
0,0.92,0,0,0,0,0,21,7,1,0,66,0.0
